"","y","x","Group"
"14641",0.03616,NA,"Delagrange2004 Betula alleghaniensis"
"14642",0.00274,NA,"Delagrange2004 Acer saccharum"
"14643",0.09976,NA,"Delagrange2004 Acer saccharum"
"14644",0.03723,NA,"Delagrange2004 Acer saccharum"
"14645",0.04609,NA,"Delagrange2004 Betula alleghaniensis"
"14646",0.00666,NA,"Delagrange2004 Acer saccharum"
"14647",0.0049,NA,"Delagrange2004 Acer saccharum"
"14648",0.00358,NA,"Delagrange2004 Betula alleghaniensis"
"14649",0.00341,NA,"Delagrange2004 Betula alleghaniensis"
"14650",0.09915,NA,"Delagrange2004 Acer saccharum"
"14651",0.01302,NA,"Delagrange2004 Acer saccharum"
"14652",0.01155,NA,"Delagrange2004 Acer saccharum"
"14653",0.20392,NA,"Delagrange2004 Acer saccharum"
"14654",0.34475,NA,"Delagrange2004 Acer saccharum"
"14655",0.00051,NA,"Delagrange2004 Acer saccharum"
"14656",0.04136,NA,"Delagrange2004 Betula alleghaniensis"
"14657",0.04915,NA,"Delagrange2004 Betula alleghaniensis"
"14658",0.00056,NA,"Delagrange2004 Acer saccharum"
"14659",0.00278,NA,"Delagrange2004 Betula alleghaniensis"
"14660",0.00193,NA,"Delagrange2004 Betula alleghaniensis"
"14661",0.30934,NA,"Delagrange2004 Betula alleghaniensis"
"14662",0.05125,NA,"Delagrange2004 Betula alleghaniensis"
"14663",0.00923,NA,"Delagrange2004 Betula alleghaniensis"
"14664",0.05764,NA,"Delagrange2004 Betula alleghaniensis"
"14665",0.00916,NA,"Delagrange2004 Betula alleghaniensis"
"14666",0.03695,NA,"Delagrange2004 Acer saccharum"
"14667",0.00395,NA,"Delagrange2004 Acer saccharum"
"14668",0.06845,NA,"Delagrange2004 Acer saccharum"
"14669",0.00283,NA,"Delagrange2004 Acer saccharum"
"14670",0.00018,NA,"Delagrange2004 Acer saccharum"
"14671",0.06816,NA,"Delagrange2004 Acer saccharum"
"14672",0.0034,NA,"Delagrange2004 Betula alleghaniensis"
"14673",0.03573,NA,"Delagrange2004 Betula alleghaniensis"
"14674",0.00473,NA,"Delagrange2004 Betula alleghaniensis"
"14675",0.00162,NA,"Delagrange2004 Betula alleghaniensis"
"14676",0.86883,NA,"Delagrange2004 Betula alleghaniensis"
"14677",0.01656,NA,"Delagrange2004 Betula alleghaniensis"
"14678",0.04502,NA,"Delagrange2004 Acer saccharum"
"14679",0.30517,NA,"Delagrange2004 Acer saccharum"
"14680",0.00625,NA,"Delagrange2004 Betula alleghaniensis"
"14681",0.01375,NA,"Delagrange2004 Betula alleghaniensis"
"14682",0.0486,NA,"Delagrange2004 Betula alleghaniensis"
"14683",0.14045,NA,"Delagrange2004 Betula alleghaniensis"
"14684",0.00096,NA,"Delagrange2004 Betula alleghaniensis"
"14685",0.17246,NA,"Delagrange2004 Betula alleghaniensis"
"14686",0.28529,NA,"Delagrange2004 Betula alleghaniensis"
"14687",0.18227,NA,"Delagrange2004 Acer saccharum"
"14688",0.01643,NA,"Delagrange2004 Betula alleghaniensis"
"14689",0.00156,NA,"Delagrange2004 Betula alleghaniensis"
"14690",0.14794,NA,"Delagrange2004 Betula alleghaniensis"
"14691",0.00208,NA,"Delagrange2004 Betula alleghaniensis"
"14692",0.20861,NA,"Delagrange2004 Betula alleghaniensis"
"14693",0.00125,NA,"Delagrange2004 Betula alleghaniensis"
"14694",0.25152,NA,"Delagrange2004 Betula alleghaniensis"
"14695",0.68769,NA,"Delagrange2004 Betula alleghaniensis"
"14696",0.64315,NA,"Delagrange2004 Betula alleghaniensis"
"16587",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16588",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16589",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16590",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16591",NA,NA,"Petritan2009 Fraxinus excelsior"
"16592",NA,NA,"Petritan2009 Fraxinus excelsior"
"16593",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16594",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16595",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16596",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16597",NA,NA,"Petritan2009 Fagus sylvatica"
"16598",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16599",NA,NA,"Petritan2009 Fagus sylvatica"
"16600",NA,NA,"Petritan2009 Fagus sylvatica"
"16601",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16602",NA,NA,"Petritan2009 Fagus sylvatica"
"16603",NA,NA,"Petritan2009 Fagus sylvatica"
"16604",NA,NA,"Petritan2009 Fraxinus excelsior"
"16605",NA,NA,"Petritan2009 Fagus sylvatica"
"16606",NA,NA,"Petritan2009 Fagus sylvatica"
"16607",NA,NA,"Petritan2009 Fraxinus excelsior"
"16608",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16609",NA,NA,"Petritan2009 Fagus sylvatica"
"16610",NA,NA,"Petritan2009 Fagus sylvatica"
"16611",NA,NA,"Petritan2009 Fraxinus excelsior"
"16612",NA,NA,"Petritan2009 Fraxinus excelsior"
"16613",NA,NA,"Petritan2009 Fraxinus excelsior"
"16614",NA,NA,"Petritan2009 Fraxinus excelsior"
"16615",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16616",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16617",NA,NA,"Petritan2009 Fagus sylvatica"
"16618",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16619",NA,NA,"Petritan2009 Fraxinus excelsior"
"16620",NA,NA,"Petritan2009 Fagus sylvatica"
"16621",NA,NA,"Petritan2009 Fagus sylvatica"
"16622",NA,NA,"Petritan2009 Fraxinus excelsior"
"16623",NA,NA,"Petritan2009 Fraxinus excelsior"
"16624",NA,NA,"Petritan2009 Fraxinus excelsior"
"16625",NA,NA,"Petritan2009 Fraxinus excelsior"
"16626",NA,NA,"Petritan2009 Fraxinus excelsior"
"16627",NA,NA,"Petritan2009 Fraxinus excelsior"
"16628",NA,NA,"Petritan2009 Fraxinus excelsior"
"16629",NA,NA,"Petritan2009 Fraxinus excelsior"
"16630",NA,NA,"Petritan2009 Fagus sylvatica"
"16631",NA,NA,"Petritan2009 Fagus sylvatica"
"16632",NA,NA,"Petritan2009 Fagus sylvatica"
"16633",NA,NA,"Petritan2009 Fagus sylvatica"
"16634",NA,NA,"Petritan2009 Fagus sylvatica"
"16635",NA,NA,"Petritan2009 Fagus sylvatica"
"16636",NA,NA,"Petritan2009 Fagus sylvatica"
"16637",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16638",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16639",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16640",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16641",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16642",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16643",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16644",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16645",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16646",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16647",NA,NA,"Petritan2009 Fraxinus excelsior"
"16648",NA,NA,"Petritan2009 Fagus sylvatica"
"16649",NA,NA,"Petritan2009 Fraxinus excelsior"
"16650",NA,NA,"Petritan2009 Fraxinus excelsior"
"16651",NA,NA,"Petritan2009 Fagus sylvatica"
"16652",NA,NA,"Petritan2009 Fagus sylvatica"
"16653",NA,NA,"Petritan2009 Fagus sylvatica"
"16654",NA,NA,"Petritan2009 Fagus sylvatica"
"16655",NA,NA,"Petritan2009 Fagus sylvatica"
"16656",NA,NA,"Petritan2009 Fagus sylvatica"
"16657",NA,NA,"Petritan2009 Fraxinus excelsior"
"16658",NA,NA,"Petritan2009 Fagus sylvatica"
"16659",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16660",NA,NA,"Petritan2009 Fraxinus excelsior"
"16661",NA,NA,"Petritan2009 Fraxinus excelsior"
"16662",NA,NA,"Petritan2009 Fraxinus excelsior"
"16663",NA,NA,"Petritan2009 Fraxinus excelsior"
"16664",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16665",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16666",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16667",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16668",NA,NA,"Petritan2009 Fagus sylvatica"
"16669",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16670",NA,NA,"Petritan2009 Fagus sylvatica"
"16671",NA,NA,"Petritan2009 Fagus sylvatica"
"16672",NA,NA,"Petritan2009 Fagus sylvatica"
"16673",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16674",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16675",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16676",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16677",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16678",NA,NA,"Petritan2009 Fraxinus excelsior"
"16679",NA,NA,"Petritan2009 Fraxinus excelsior"
"16680",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16681",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16682",NA,NA,"Petritan2009 Fraxinus excelsior"
"16683",NA,NA,"Petritan2009 Fraxinus excelsior"
"16684",NA,NA,"Petritan2009 Fraxinus excelsior"
"16685",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16686",NA,NA,"Petritan2009 Fagus sylvatica"
"16687",NA,NA,"Petritan2009 Fagus sylvatica"
"16688",NA,NA,"Petritan2009 Fraxinus excelsior"
"16689",NA,NA,"Petritan2009 Fraxinus excelsior"
"16690",NA,NA,"Petritan2009 Fagus sylvatica"
"16691",NA,NA,"Petritan2009 Fagus sylvatica"
"16692",NA,NA,"Petritan2009 Fagus sylvatica"
"16693",NA,NA,"Petritan2009 Fagus sylvatica"
"16694",NA,NA,"Petritan2009 Fagus sylvatica"
"16695",NA,NA,"Petritan2009 Fraxinus excelsior"
"16696",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16697",NA,NA,"Petritan2009 Fagus sylvatica"
"16698",NA,NA,"Petritan2009 Fraxinus excelsior"
"16699",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16700",NA,NA,"Petritan2009 Fraxinus excelsior"
"16701",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16702",NA,NA,"Petritan2009 Fagus sylvatica"
"16703",NA,NA,"Petritan2009 Fraxinus excelsior"
"16704",NA,NA,"Petritan2009 Fraxinus excelsior"
"16705",NA,NA,"Petritan2009 Fraxinus excelsior"
"16706",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16707",NA,NA,"Petritan2009 Acer pseudoplatanus"
"16708",NA,NA,"Petritan2009 Fraxinus excelsior"
"16709",NA,NA,"Petritan2009 Fraxinus excelsior"
"16710",NA,NA,"Petritan2009 Fraxinus excelsior"
"16711",NA,NA,"Petritan2009 Fraxinus excelsior"
"16712",NA,NA,"Petritan2009 Fraxinus excelsior"
"16713",NA,NA,"Petritan2009 Fraxinus excelsior"
"16714",NA,NA,"Petritan2009 Fraxinus excelsior"
"17237",NA,NA,"Sterck0000 Fagus sylvatica"
"17238",NA,NA,"Sterck0000 Fagus sylvatica"
"17239",NA,NA,"Sterck0000 Fagus sylvatica"
"17240",NA,NA,"Sterck0000 Fagus sylvatica"
"17241",NA,NA,"Sterck0000 Fagus sylvatica"
"17242",NA,NA,"Sterck0000 Fagus sylvatica"
"17243",NA,NA,"Sterck0000 Fagus sylvatica"
"17244",NA,NA,"Sterck0000 Fagus sylvatica"
"17245",NA,NA,"Sterck0000 Fagus sylvatica"
"17246",NA,NA,"Sterck0000 Fagus sylvatica"
"17247",NA,NA,"Sterck0000 Fagus sylvatica"
"17248",NA,NA,"Sterck0000 Fagus sylvatica"
"17249",NA,NA,"Sterck0000 Fagus sylvatica"
"17250",NA,NA,"Sterck0000 Fagus sylvatica"
"17251",NA,NA,"Sterck0000 Fagus sylvatica"
"17252",22.3223,0.090020373993207,"Wang1996 Betula papyrifera"
"17253",87.0467,0.38488436997292,"Wang1996 Betula papyrifera"
"17254",156.1704,0.776927644205207,"Wang1996 Betula papyrifera"
"17255",329.3047,1.58570318393618,"Wang1996 Betula papyrifera"
"17256",37.8297,0.143500098434348,"Wang1996 Betula papyrifera"
"17257",0.1207,0.0011241011213626,"Wang1996 Betula papyrifera"
"17258",0.0254,0.000142023549887161,"Wang1996 Betula papyrifera"
"17259",0.0277,0.000151550429609172,"Wang1996 Betula papyrifera"
"17260",0.0782,0.000859099927050665,"Wang1996 Betula papyrifera"
"17261",0.0321,0.000405265452313083,"Wang1996 Betula papyrifera"
"17262",1.8365,0.00800785684214731,"Wang1996 Betula papyrifera"
"17263",3.2784,0.0141124268990071,"Wang1996 Betula papyrifera"
"17264",0.9323,0.00305680892185104,"Wang1996 Betula papyrifera"
"17265",3.8376,0.0187330106880722,"Wang1996 Betula papyrifera"
"17266",0.228,0.00226654128984053,"Wang1996 Betula papyrifera"
"17267",0.0401,0.000280065131085896,"Wang1996 Betula papyrifera"
"17268",0.0449,0.000287709018711162,"Wang1996 Betula papyrifera"
"17269",0.0669,0.000515244757133628,"Wang1996 Betula papyrifera"
"17270",0.0892,0.000686139543507279,"Wang1996 Betula papyrifera"
"17271",0.1259,0.00104593044215965,"Wang1996 Betula papyrifera"
"17272",0.0858,0.000779311327631118,"Wang1996 Betula papyrifera"
"17273",0.1432,0.00123543131102419,"Wang1996 Betula papyrifera"
"17274",0.1057,0.000646445520329172,"Wang1996 Betula papyrifera"
"17275",0.0437,0.000180563037765073,"Wang1996 Betula papyrifera"
"17276",5.1845,0.0260576261059352,"Wang1996 Betula papyrifera"
"17277",12.0682,0.0587586603866922,"Wang1996 Betula papyrifera"
"17278",1.489,0.00637303485707225,"Wang1996 Betula papyrifera"
"17279",1.9992,0.00991565181289279,"Wang1996 Betula papyrifera"
"17280",0.3195,0.00301920405778757,"Wang1996 Betula papyrifera"
"17281",512.4575,2.23127031495941,"Wang1996 Betula papyrifera"
"17282",139.45,0.554742430770886,"Wang1996 Betula papyrifera"
"17283",83.1594,0.353429173528852,"Wang1996 Betula papyrifera"
"17284",134.8486,0.578934657698936,"Wang1996 Betula papyrifera"
"17285",31.3004,0.131816813806949,"Wang1996 Betula papyrifera"
"17286",121.1795,0.569892761342823,"Wang1996 Betula papyrifera"
"17287",0.1656,0.00107577557236875,"Wang1996 Betula papyrifera"
"17288",0.0321,0.000183217683557357,"Wang1996 Betula papyrifera"
"17289",0.3441,0.00287326137106505,"Wang1996 Betula papyrifera"
"17290",5.9765,0.0323608233583181,"Wang1996 Betula papyrifera"
"17291",0.0581,0.000383470653278804,"Wang1996 Betula papyrifera"
"17292",1.2889,0.00527237787088707,"Wang1996 Betula papyrifera"
"17293",0.0465,0.000172960383543386,"Wang1996 Betula papyrifera"
"17294",0.0979,0.000473595092528661,"Wang1996 Betula papyrifera"
"17295",0.0466,0.000240143342440404,"Wang1996 Betula papyrifera"
"17296",0.0397,0.000259770442543706,"Wang1996 Betula papyrifera"
"17297",2.0415,0.0104065256650162,"Wang1996 Betula papyrifera"
"17298",0.09,0.000737960114328242,"Wang1996 Betula papyrifera"
"17299",1.0797,0.00399424446171897,"Wang1996 Betula papyrifera"
"17300",0.4698,0.00178392197241443,"Wang1996 Betula papyrifera"
"17301",0.1182,0.00103396097414947,"Wang1996 Betula papyrifera"
"17302",17.5803,0.0612598001079395,"Wang1996 Betula papyrifera"
"17303",58.9068,0.25731905779611,"Wang1996 Betula papyrifera"
"17304",24.0513,0.0839747716304552,"Wang1996 Betula papyrifera"
"17305",10.7697,0.0342144180018076,"Wang1996 Betula papyrifera"
"17306",4.3034,0.012422736998237,"Wang1996 Betula papyrifera"
"17307",23.9082,0.094789704340438,"Wang1996 Betula papyrifera"
"17308",51.8088,0.195792889901054,"Wang1996 Betula papyrifera"
"17309",181.146,0.860820930776209,"Wang1996 Betula papyrifera"
"17310",34.1738,0.137066155949704,"Wang1996 Betula papyrifera"
"17311",90.8928,0.380357649118362,"Wang1996 Betula papyrifera"
"17312",121.6849,0.381677000223145,"Wang1996 Betula papyrifera"
"17313",13.1849,0.0578935050398017,"Wang1996 Betula papyrifera"
"17314",141.9094,0.637042812056794,"Wang1996 Betula papyrifera"
"17315",66.6618,0.360808971021675,"Wang1996 Betula papyrifera"
"17316",196.8216,0.977160978972569,"Wang1996 Betula papyrifera"
"17317",478.7548,2.23058104953121,"Wang1996 Betula papyrifera"
"17318",103.9987,0.392479170212973,"Wang1996 Betula papyrifera"
"17319",0.046,0.000258827964747629,"Wang1996 Betula papyrifera"
"17320",0.314,0.00233029991274513,"Wang1996 Betula papyrifera"
"17321",0.6582,0.000476658145365911,"Wang1996 Betula papyrifera"
"17322",0.0756,0.000703245515506075,"Wang1996 Betula papyrifera"
"17323",7.343,0.0415329544378858,"Wang1996 Betula papyrifera"
"17324",4.9751,0.0211349232053559,"Wang1996 Betula papyrifera"
"17325",126.569,0.705998807307681,"Wang1996 Betula papyrifera"
"17465",5.986,0.031026172697312,"Wang1995 Populus tremuloides"
"17466",0.921,0.00462442438608418,"Wang1995 Populus tremuloides"
"17467",12.836,0.0728676708036885,"Wang1995 Populus tremuloides"
"17468",3.808,0.0195813899301925,"Wang1995 Populus tremuloides"
"17469",12.794,0.0672434345555993,"Wang1995 Populus tremuloides"
"17470",3.671,0.0189651665311909,"Wang1995 Populus tremuloides"
"17471",5.065,0.0260244823034398,"Wang1995 Populus tremuloides"
"17472",8.089,0.0419674367018773,"Wang1995 Populus tremuloides"
"17473",20.672,0.110101041535871,"Wang1995 Populus tremuloides"
"17474",8.226,0.0424906689583327,"Wang1995 Populus tremuloides"
"17475",8.513,0.0439433414013526,"Wang1995 Populus tremuloides"
"17476",13.877,0.0723498970644687,"Wang1995 Populus tremuloides"
"17477",3.099,0.0158402243186651,"Wang1995 Populus tremuloides"
"17478",1.755,0.00917576747306422,"Wang1995 Populus tremuloides"
"17479",16.951,0.0889571412295077,"Wang1995 Populus tremuloides"
"17480",379.51,2.05833468716613,"Wang1995 Populus tremuloides"
"17481",0.0148428,3.078760800518e-05,"Wang1995 Populus tremuloides"
"17482",0.0176358,4.27256600888212e-05,"Wang1995 Populus tremuloides"
"17483",0.0165984,5.7255526111674e-05,"Wang1995 Populus tremuloides"
"17484",0.0361494,0.00017530087007031,"Wang1995 Populus tremuloides"
"17485",0.037506,0.000178693790136187,"Wang1995 Populus tremuloides"
"17486",0.0449274,0.00023626347551322,"Wang1995 Populus tremuloides"
"17487",0.0544236,0.000314551964440678,"Wang1995 Populus tremuloides"
"17488",0.1600788,0.00104501938029011,"Wang1995 Populus tremuloides"
"17489",0.2326968,0.0015458992050152,"Wang1995 Populus tremuloides"
"17490",0.074214,0.00276661215445732,"Wang1995 Populus tremuloides"
"17491",0.0653562,0.00419622530739989,"Wang1995 Populus tremuloides"
"17492",0.0580944,0.00585404375069922,"Wang1995 Populus tremuloides"
"17493",0.0557004,0.00026169466804403,"Wang1995 Populus tremuloides"
"17494",0.1410066,0.000759857015123763,"Wang1995 Populus tremuloides"
"17495",0.0313614,0.00235207114983451,"Wang1995 Populus tremuloides"
"17496",0.3274194,0.00217976264676674,"Wang1995 Populus tremuloides"
"17497",0.7661598,0.00585349397198484,"Wang1995 Populus tremuloides"
"17498",1.774353,0.0107010499762902,"Wang1995 Populus tremuloides"
"17499",0.920892,0.00652116095068901,"Wang1995 Populus tremuloides"
"17500",3.808056,0.0292512121179419,"Wang1995 Populus tremuloides"
"17501",5.985798,0.0424158990531772,"Wang1995 Populus tremuloides"
"17502",12.793536,0.0950456891638342,"Wang1995 Populus tremuloides"
"17503",218.231,1.28166298851441,"Wang1995 Populus tremuloides"
"17504",198.615,1.06209305671643,"Wang1995 Populus tremuloides"
"17505",138.401,0.733056441625162,"Wang1995 Populus tremuloides"
"17506",278.392,1.49849445682812,"Wang1995 Populus tremuloides"
"17507",81.878,0.473660476925764,"Wang1995 Populus tremuloides"
"17508",139.888,0.820946917900997,"Wang1995 Populus tremuloides"
"17509",30.72,0.174646067913523,"Wang1995 Populus tremuloides"
"17510",55.907,0.321865969129354,"Wang1995 Populus tremuloides"
"17511",170.077,0.99342186254755,"Wang1995 Populus tremuloides"
"17512",83.932,0.486853705230257,"Wang1995 Populus tremuloides"
"17513",122.244,0.570352022918869,"Wang1995 Populus tremuloides"
"17514",22.799,0.0988128278926251,"Wang1995 Populus tremuloides"
"17665",1.21331,0.00317869737610281,"Wang2000 Betula papyrifera"
"17666",9.89144,0.0341439081748302,"Wang2000 Betula papyrifera"
"17667",13.04424,0.0473571907574878,"Wang2000 Betula papyrifera"
"17668",0.58555,0.00243031760425226,"Wang2000 Betula papyrifera"
"17669",10.25053,0.0365759751906596,"Wang2000 Betula papyrifera"
"17670",1.29525,0.00336864485377898,"Wang2000 Betula papyrifera"
"17671",8.28202,0.0317182105810263,"Wang2000 Betula papyrifera"
"17672",2.22249,0.0081473108834031,"Wang2000 Betula papyrifera"
"17673",17.75535,0.0685793968315384,"Wang2000 Betula papyrifera"
"17674",13.98113,0.0520983469248103,"Wang2000 Betula papyrifera"
"17675",1.53584,0.00334463282075156,"Wang2000 Betula papyrifera"
"17676",8.79277,0.0307749449991756,"Wang2000 Betula papyrifera"
"17677",4.20761,0.0143571729260124,"Wang2000 Betula papyrifera"
"17678",5.12929,0.0172640323110387,"Wang2000 Betula papyrifera"
"17679",0.00211,NA,"Wang2000 Betula papyrifera"
"17680",0.00958,NA,"Wang2000 Betula papyrifera"
"17681",0.00107,NA,"Wang2000 Betula papyrifera"
"17682",0.01444,NA,"Wang2000 Betula papyrifera"
"17683",0.01188,NA,"Wang2000 Betula papyrifera"
"17684",0.02696,NA,"Wang2000 Betula papyrifera"
"17685",0.00376,NA,"Wang2000 Betula papyrifera"
"17686",0.00081,NA,"Wang2000 Betula papyrifera"
"17699",0.00016,NA,"Wang2000 Betula papyrifera"
"17700",0.00084,NA,"Wang2000 Betula papyrifera"
"17701",0.00115,NA,"Wang2000 Betula papyrifera"
"17702",0.00258,NA,"Wang2000 Betula papyrifera"
"17703",0.01444,5.37897996360501e-06,"Wang2000 Betula papyrifera"
"17704",18.65717,0.0798467996068614,"Wang2000 Betula papyrifera"
"17705",0.00065,NA,"Wang2000 Betula papyrifera"
"17706",0.007,NA,"Wang2000 Betula papyrifera"
"17711",0.0245,NA,"Bond-Lamberty2002 Betula papyrifera"
"17716",0.0072,NA,"Bond-Lamberty2002 Betula papyrifera"
"17721",0.0303,NA,"Bond-Lamberty2002 Populus tremuloides"
"17725",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17726",0.0864,2.08601752198362e-05,"Bond-Lamberty2002 Populus tremuloides"
"17727",0.0582,1.08856185446886e-05,"Bond-Lamberty2002 Betula papyrifera"
"17728",0.0258,NA,"Bond-Lamberty2002 Populus tremuloides"
"17730",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17731",0.0841,2.01061929829747e-05,"Bond-Lamberty2002 Betula papyrifera"
"17734",0.0655,2.0608847807549e-05,"Bond-Lamberty2002 Salix sp."
"17735",0.0209,NA,"Bond-Lamberty2002 Salix sp."
"17741",0.0086,NA,"Bond-Lamberty2002 Populus tremuloides"
"17745",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17749",0.0973,1.98548655706875e-05,"Bond-Lamberty2002 Salix sp."
"17763",0.0367,1.94778744522567e-05,"Bond-Lamberty2002 Salix sp."
"17764",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17766",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17767",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17771",0.0206,NA,"Bond-Lamberty2002 Salix sp."
"17775",0.0591,1.18398773132165e-05,"Bond-Lamberty2002 Populus tremuloides"
"17776",0.0923,3.35757714852409e-05,"Bond-Lamberty2002 Populus tremuloides"
"17778",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17788",0.1116,3.31830724035422e-05,"Bond-Lamberty2002 Betula papyrifera"
"17806",0.1053,2.04831841014054e-05,"Bond-Lamberty2002 Betula papyrifera"
"17808",0.2446,0.000120872777346867,"Bond-Lamberty2002 Salix sp."
"17818",0.2078,9.63094497866121e-05,"Bond-Lamberty2002 Populus tremuloides"
"17822",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17831",0.1452,1.52975927275738e-05,"Bond-Lamberty2002 Populus tremuloides"
"17832",2.1075,0.00536529832759862,"Bond-Lamberty2002 Populus tremuloides"
"17833",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17834",0.0148,NA,"Bond-Lamberty2002 Populus tremuloides"
"17836",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17855",1.12641,0.00201599252129254,"Bond-Lamberty2002 Populus tremuloides"
"17857",0.0077,NA,"Bond-Lamberty2002 Populus tremuloides"
"17858",0.4042,0.000553925616680952,"Bond-Lamberty2002 Populus tremuloides"
"17866",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17869",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17875",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17876",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17878",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17880",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17881",0.171,NA,"Bond-Lamberty2002 Populus tremuloides"
"17884",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17886",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17887",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17889",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17891",0.2085,0.000122519600215879,"Bond-Lamberty2002 Populus tremuloides"
"17893",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"17894",0.1757,9.41712032867625e-05,"Bond-Lamberty2002 Populus tremuloides"
"17898",NA,NA,"Bond-Lamberty2002 Populus tremuloides"
"18014",202.0893,0.76760151225376,"Bond-Lamberty2002 Populus tremuloides"
"18015",NA,0.649459564321026,"Bond-Lamberty2002 Populus tremuloides"
"18016",155.0876,0.553263997268106,"Bond-Lamberty2002 Populus tremuloides"
"18017",NA,0.141087041117125,"Bond-Lamberty2002 Populus tremuloides"
"18018",127.15811,0.497979938356284,"Bond-Lamberty2002 Populus tremuloides"
"18019",NA,0.232427590883187,"Bond-Lamberty2002 Populus tremuloides"
"18020",NA,0.76760151225376,"Bond-Lamberty2002 Populus tremuloides"
"18021",NA,0.102101761241668,"Bond-Lamberty2002 Populus tremuloides"
"18022",NA,0.0205025363121516,"Bond-Lamberty2002 Populus tremuloides"
"18023",72.66595,0.253388297067938,"Bond-Lamberty2002 Populus tremuloides"
"18024",NA,0.2133754415054,"Bond-Lamberty2002 Populus tremuloides"
"18025",NA,0.212949402271665,"Bond-Lamberty2002 Populus tremuloides"
"18026",NA,0.0584473678246296,"Bond-Lamberty2002 Populus tremuloides"
"18027",53.94833,0.212949402271665,"Bond-Lamberty2002 Populus tremuloides"
"18028",4.32135,0.0205025363121516,"Bond-Lamberty2002 Populus tremuloides"
"18029",NA,0.553263997268106,"Bond-Lamberty2002 Populus tremuloides"
"18030",31.01124,0.141087041117125,"Bond-Lamberty2002 Populus tremuloides"
"18031",13.91188,0.0584473678246296,"Bond-Lamberty2002 Populus tremuloides"
"18055",NA,0.000116113264476679,"Bond-Lamberty2002 Populus tremuloides"
"18057",NA,7.88932455132737e-05,"Bond-Lamberty2002 Populus tremuloides"
"18061",0.0174,NA,"Bond-Lamberty2002 Salix sp."
"18062",NA,NA,"Bond-Lamberty2002 Betula papyrifera"
